Method	Size	Machine_RAM	Seed	PeakMemory	Time
AUCell	100	8Gb	1	129.9	1.037
AUCell	100	8Gb	2	129.9	1.067
AUCell	100	8Gb	3	129.9	1.027
AUCell	100	8Gb	4	129.8	1.084
AUCell	100	8Gb	5	129.8	1.025
AUCell	200	8Gb	1	297	2.579
AUCell	200	8Gb	2	297.1	2.608
AUCell	200	8Gb	3	296.9	2.621
AUCell	200	8Gb	4	296.9	2.632
AUCell	200	8Gb	5	297.1	2.618
AUCell	500	8Gb	1	588.5	5.521
AUCell	500	8Gb	2	588.4	5.328
AUCell	500	8Gb	3	588.4	5.507
AUCell	500	8Gb	4	588.4	5.552
AUCell	500	8Gb	5	588.5	5.405
AUCell	1000	8Gb	1	1072.5	9.34
AUCell	1000	8Gb	2	1072.6	9.308
AUCell	1000	8Gb	3	1072.6	8.867
AUCell	1000	8Gb	4	1072.6	9.063
AUCell	1000	8Gb	5	1072.5	8.85
AUCell	2000	8Gb	1	2110.9	14.575
AUCell	2000	8Gb	2	2110.9	14.43
AUCell	2000	8Gb	3	2110.9	14.715
AUCell	2000	8Gb	4	2110.9	14.893
AUCell	2000	8Gb	5	2110.9	14.249
AUCell	5000	8Gb	1	4336.8	32.246
AUCell	5000	8Gb	2	4336.8	33.177
AUCell	5000	8Gb	3	4336.8	31.847
AUCell	5000	8Gb	4	4336.8	32.699
AUCell	5000	8Gb	5	4336.8	32.191
AUCell	10000	8Gb	1	8047.9	60.015
AUCell	10000	8Gb	2	8047.9	59.967
AUCell	10000	8Gb	3	8047.9	60
AUCell	10000	8Gb	4	8047.9	60.435
AUCell	10000	8Gb	5	8047.9	60.539
AUCell	20000	8Gb	1	NA	NA
AUCell	20000	8Gb	2	NA	NA
AUCell	20000	8Gb	3	NA	NA
AUCell	20000	8Gb	4	NA	NA
AUCell	20000	8Gb	5	NA	NA
AUCell	50000	8Gb	1	NA	NA
AUCell	50000	8Gb	2	NA	NA
AUCell	50000	8Gb	3	NA	NA
AUCell	50000	8Gb	4	NA	NA
AUCell	50000	8Gb	5	NA	NA
AUCell	100000	8Gb	1	NA	NA
AUCell	100000	8Gb	2	NA	NA
AUCell	100000	8Gb	3	NA	NA
AUCell	100000	8Gb	4	NA	NA
AUCell	100000	8Gb	5	NA	NA
