Method	Size	Machine_RAM	Seed	PeakMemory	Time
UCell	100	8Gb	1	146.6	1.206
UCell	100	8Gb	2	146.6	1.221
UCell	100	8Gb	3	146.6	1.216
UCell	100	8Gb	4	146.6	1.226
UCell	100	8Gb	5	146.6	1.22
UCell	200	8Gb	1	204.3	1.858
UCell	200	8Gb	2	204.3	1.81
UCell	200	8Gb	3	204.3	1.859
UCell	200	8Gb	4	204.3	1.81
UCell	200	8Gb	5	204.3	1.809
UCell	500	8Gb	1	317.8	3.287
UCell	500	8Gb	2	317.8	3.368
UCell	500	8Gb	3	317.8	3.276
UCell	500	8Gb	4	317.8	3.33
UCell	500	8Gb	5	317.8	3.375
UCell	1000	8Gb	1	585	5.518
UCell	1000	8Gb	2	585	5.54
UCell	1000	8Gb	3	585	5.502
UCell	1000	8Gb	4	585	5.595
UCell	1000	8Gb	5	585	5.795
UCell	2000	8Gb	1	644.6	9.984
UCell	2000	8Gb	2	644.6	10.163
UCell	2000	8Gb	3	644.6	10.308
UCell	2000	8Gb	4	644.6	10.222
UCell	2000	8Gb	5	644.6	10.25
UCell	5000	8Gb	1	826.4	22.949
UCell	5000	8Gb	2	826.4	23.044
UCell	5000	8Gb	3	826.4	23.167
UCell	5000	8Gb	4	826.4	22.639
UCell	5000	8Gb	5	826.4	23.948
UCell	10000	8Gb	1	1123.5	45.72
UCell	10000	8Gb	2	1123.5	44.057
UCell	10000	8Gb	3	1123.5	44.259
UCell	10000	8Gb	4	1123.5	43.965
UCell	10000	8Gb	5	1123.5	44.085
UCell	20000	8Gb	1	1419.6	86.033
UCell	20000	8Gb	2	1419.6	86.769
UCell	20000	8Gb	3	1419.6	86.413
UCell	20000	8Gb	4	1419.6	86.815
UCell	20000	8Gb	5	1419.6	87.665
UCell	50000	8Gb	1	2911.1	218.546
UCell	50000	8Gb	2	2911.1	212.532
